phone_brand,phone_model,phone_size,web_shop,title,name_store,rating_star,path_source,path_search,snapshot
Oppo,A98 5G,256 GB,BigC,ออปโป้  รุ่น A98 5G 8/256GB (CPH2529) สีดรีมมี่ บลู,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y36,256 GB,BigC,วีโว่  รุ่น Y36 ขนาด 8/256GB (BNN) สีกลิตเตอร์ อควา,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C55,256 GB,BigC,เรียลมี สมาร์โฟน รุ่น C55 8/256GB (RMX3710) สีเรนี ไนท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y36,256 GB,BigC,วีโว่  รุ่น Y36 ขนาด 8/256GB (BNN) สีเมทีเออร์ แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,A24,128 GB,BigC,ซัมซุง  รุ่น A24 6/128GB (SM-A245FZSVTHL) สีซิลเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,C53,128 GB,BigC,เรียลมี สมาร์โฟน รุ่น C53 6/128GB (RMX3760) สีไมตี้ แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A23 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A23 5G ขนาด 8/128GB สีฟ้าอ่อน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 14 Pro Max,256 GB,BigC,แอปเปิ้ล ไอโฟน 14 Pro Max สีม่วงเข้ม ขนาด 256 GB,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A23 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A23 5G ขนาด 8/128GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 14 Pro Max,128 GB,BigC,แอปเปิ้ล ไอโฟน 14 Pro Max สีทอง ขนาด 128 GB,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 13,256 GB,BigC,แอปเปิ้ล ไอโฟน รุ่น iPhone 13 (MLQA3TH/A) DTAC ขนาด 256GB สีน้ำเงิน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 13,256 GB,BigC,แอปเปิ้ล ไอโฟน รุ่น iPhone 13 (MLQ63TH/A) DTAC ขนาด 256GB สีมิดไนท์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 13,256 GB,BigC,แอปเปิ้ล ไอโฟน รุ่น iPhone 13 (MNGL3TH/A) ขนาด 256GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 13,128 GB,BigC,แอปเปิ้ล ไอโฟน รุ่น iPhone 13 (MNGK3TH/A) ขนาด 128GB สีเขียว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 11,128 GB,BigC,แอปเปิ้ล ไอโฟน 11 ขนาด 128 GB สีขาว,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 11,128 GB,BigC,แอปเปิ้ล ไอโฟน 11 ขนาด 128 GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A58,128 GB,BigC,ออปโป้  รุ่น A58 ขนาด 6/128 GB สีแดซลิ่ง กรีน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Realme,11X 5G,128 GB,BigC,เรียลมี  รุ่น 11X 5G ขนาด 8/128GB สีเพอร์เพิล ดอว์น,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A05s,128 GB,BigC,ซัมซุง  รุ่น Galaxy A05s (SM-A057FZKHTHL) ขนาด 6/128GB สีเงิน,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A18,128 GB,BigC,ออปโป้  รุ่น A18 (CPH2591) ขนาด 4/128GB สี Glowing Blue,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,RENO10 5G,256 GB,BigC,ออปโป้  รุ่น RENO10 5G ขนาด 8/256 GB สีซิลเวอรี่ เกรย์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y17s,128 GB,BigC,วีโว่ สมารท์โฟน รุ่น Y17s ขนาด 6/128GB สี Forest Green,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y17s,128 GB,BigC,วีโว่ สมารท์โฟน รุ่น Y17s ขนาด 6/128GB สี Glitter Purple,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,RENO10 5G,256 GB,BigC,ออปโป้  รุ่น RENO10 5G ขนาด 8/256 GB สีไอซ์บลู,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A38,128 GB,BigC,ออปโป้  รุ่น A38 ขนาด 4/128 GB สีโกลว์อิ้ง แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Oppo,A58,128 GB,BigC,ออปโป้  รุ่น A58 ขนาด 6/128 GB สีโกลว์อิ้ง แบล็ค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V29,256 GB,BigC,วีโว่  รุ่น V29 ขนาด 12/256 สีดำโนเบิล,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y27,128 GB,BigC,วีโว่  รุ่น Y27 ขนาด 6/128 สีฟ้า ซีบลู,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y27 5G,128 GB,BigC,วีโว่  รุ่น Y27 5G ขนาด 6/128 สีดำมิสทิค,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A54 5G,128 GB,BigC,ซัมซุง Galaxy  รุ่น A54 5G ขนาด 8/128 GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,V29,256 GB,BigC,วีโว่  รุ่น V29 ขนาด 12/256 สีม่วงสตาร์รี่,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y36 5G,256 GB,BigC,วีโว่  รุ่น Y36 5G (A0152205) ขนาด 8/256GB สี Crystal Green,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A05s,128 GB,BigC,ซัมซุง  รุ่น Galaxy A05s (SM-A057FZKHTHL) ขนาด 6/128GB สีดำ,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y27,128 GB,BigC,วีโว่  รุ่น Y27 ขนาด 6/128 สีดำ เบอร์กันดี้,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Vivo,Y36 5G,256 GB,BigC,วีโว่  รุ่น Y36 5G (A0152204) ขนาด 8/256GB สี Mystic Black,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Samsung,Galaxy A24,128 GB,BigC,ซัมซุง  รุ่น Galaxy A24 ขนาด 6/128GB สีซิลเวอร์,,,,https://www.bigc.co.th/category/smartphone?limit=100&sort=bestsell,2024-02-21 02:33:00.916758+07:00
Apple,iPhone 11,64 GB,Banana,Apple iPhone 11 64GB Black (194252097328),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Banana,Apple iPhone 11 64GB White (194252097632),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Studio 7,iPhone 11 64GB Black (194252097328),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Studio 7,iPhone 11 64GB White (194252097632),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Advice,"Apple iPhone 11 64GB (MHDA3TH/A,Black) (A0134059)",,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Advice,"Apple iPhone 11 64GB (MHDC3TH/A,White) (A0134060)",,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,LAZADA,Apple iPhone 11 64GB ศูนย์ไทย (2936198182),PhoneSale,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Shopee,Iphone 11 ความจุ 64GB ของแท้ 100% (3447601969),t.peerawat,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Shopee,Apple iPhone 11 64GB Model J (3215760120),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Central.co.th,"Apple iPhone 11 (64GB, White) (MKP1533913)",,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Jaymart Store,iPhone 11 64GB (1010060811000049),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,True Store,iPhone 11,,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,AIS ONLINE STORE,APPLE iPhone 11 (64 GB) – New Box Set 64GB (317398),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,OfficeMate,iPhone 11 Apple (64GB) : Black (No Adapter &amp; Earpods) (YA14901),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,OfficeMate,iPhone 11 Apple (64GB) : White (No Adapter &amp; Earpods) (YA14902),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
Apple,iPhone 11,64 GB,Big C Online,แอปเปิ้ล ไอโฟน 11 ขนาด 64 GB สีดำ (0194252097328),,,/p/apple-iphone-11-64gb-291736103,https://www.priceza.com/s/ราคา/apple-iphone-11-64gb,2024-02-21 01:11:22.630329+07:00
